swift_minutes,happy_Y1,happy_Y2,happy_Y3,happy_Y4,happy_MPhil,happy_PhD
61.72107737867977,6.132719508673462,3.292504041414652,5.391232868224879,5.250934593492875,4.102865819324161,5.341458650248418
85.81789457924779,3.985744741551441,5.571908753443047,4.884280704182178,6.888319548846496,6.458031736012096,7.80578790033778
69.58769949795375,8.065638733830605,5.28190464159306,1.7762825742974964,5.688305688435476,5.967490879364261,5.62283390073296
53.512287888431345,5.623220430685553,5.066192939562356,4.161884695935015,5.403754755407832,5.302766949530024,4.587450017477696
77.67978952919127,4.685729147431154,6.758955057360564,6.342863706672865,7.478478255975797,7.09994752535313,6.252425574943591
34.74785066210069,2.539774460276453,1.7200965454453154,2.3509062025905223,5.487400221736626,5.817293208591876,3.165601822124965
54.85997596638336,4.2413358864148,4.7534945841565275,4.024115714848142,4.512036280406394,5.420457529274278,4.5856595172326164
75.14144148214976,5.118223203603939,8.475167946488316,6.078290342874773,5.379300865638626,5.9412498747712625,6.335995945804676
26.934199864226393,4.24774113427684,6.142521428588873,5.437433956096198,4.682758961676523,3.0371686990635585,2.5544130603814557
23.412594573427256,6.049884724871167,5.525915553675827,4.044926054703183,3.2864384114961487,5.147197135842809,2.1205731323862147
58.57065697284348,5.452769710069378,5.634511769332149,3.13158100951342,2.761067550394021,4.48119900426186,5.348996660572132
60.16341218016325,5.101730756572854,5.7170108928111905,1.9171906635100668,5.815136565889876,5.881552179556943,4.9750565884985
12.592452410594618,4.786132858158566,4.7587476372321795,4.398686770066968,6.370365723967096,2.596020862680242,1.633700257684606
104.58915077051604,6.157154943714782,7.882040339409907,2.7670120678530523,9.03164303556543,7.061831989712832,8.004596340522193
91.10926399187022,5.4055160157077164,6.801117632356412,2.75881100182136,5.6337242450456495,8.506997906662711,7.759817466776074
62.066907654190295,7.358670198486773,7.6059499989166905,2.1721494166628244,5.82762936087936,5.63628068777946,5.578187156619219
80.11759948494336,7.736396341602002,4.9867873038378026,4.626265216459972,4.930570830442819,6.904330117141569,6.636131562088185
93.94730237968554,6.135857229152975,6.054500715864004,7.222628459131032,6.228138977026979,8.43018395804638,7.648989077151955
48.22649525369451,3.606199212073303,2.1557863826718635,6.550380867876655,3.5535825602978437,4.301017785886736,4.788328279066822
48.56447052783527,4.01777482492917,5.844880346584783,0.3336050473804213,3.880395115432582,5.187059311700675,4.452598217279175
22.63550568465618,4.501108366257607,3.967749046471596,2.7268061667341925,1.9697676375267283,3.110095377147908,1.9846187345122943
55.761522486241155,5.280974005306827,4.954260676323198,3.2721257635824013,7.247737630686569,3.791046399966942,5.10539825355457
46.99738084217326,2.533953103082578,4.14180249086192,1.896881905758721,6.409879984043308,5.046654605262818,3.519340463757917
70.77349828198679,5.341905978065268,5.966069547005622,7.352215923073761,6.256742644142258,5.873942405540778,5.048767112073237
45.35574003746343,6.252550980656216,5.165584719419634,5.005913781258614,3.939663273670045,4.425871198594062,3.9624832768649605
71.56994281738847,6.875956511703263,4.8494162083808705,4.475523742136095,3.4587311917857937,7.045530291346406,6.965240899932393
68.21038541338717,4.720734797345509,3.96412844345293,5.445083941075181,5.749731349766032,5.181358546696565,5.318740258310286
74.5956046864656,5.1595517639292465,3.9309665514725936,8.774875264383606,5.967929721319929,6.056522497758065,6.018282151808313
17.92515782729572,2.7234423294441026,5.39858154241019,4.092990801145485,2.5642494677308503,2.258869186450096,2.782197377899159
38.943908084496115,5.178561685600705,5.839557033071903,5.7618049688275805,3.858608262640934,3.95632161442127,3.627406025516733
83.95392306404426,5.430976389467833,7.9462718618013115,6.81391393501044,6.171938076679333,7.634500049660043,7.401095011834965
41.63279405016288,7.066348490115077,5.0538832780780405,6.549051164513731,3.808175725319844,5.277388462738873,3.7300554526924485
43.22194361087374,6.667648915428507,1.8624452925666732,5.191971544836101,3.4417257904173324,4.961505832162361,3.2284138221140877
30.298151094602034,5.871323356289105,3.5095910101257983,4.473283055323576,4.241460561073852,4.6811929345051695,2.9922788442676627
71.29360584783937,2.7127125472583375,4.3735626828864875,1.4797654459866827,6.6856032911241146,5.40486662275277,5.83272441483068
65.91460875343034,5.00134269907412,5.322158824270264,6.394229991300525,4.933777859084876,5.160163716391316,5.2918661632670325
82.3357391935019,5.367016591653373,5.247362148554746,4.60068198874491,9.144268651573018,6.292587940091575,6.924839120863364
37.11395523029943,5.7882759467895095,6.873938450757437,6.346291990054902,4.732123506629687,3.5982484483559416,3.5986654448899316
53.06672768216832,5.817250400768117,5.888229372373931,3.914014674263911,5.429672432936909,6.565913642601578,4.586936704715978
8.391747779920749,5.469329630167557,6.6602514551699,1.8984530700449072,4.203809734192663,0.0,1.159467655095928
26.80184508903465,6.1263979484651045,5.336019989398033,4.708263547750196,3.3135599662442496,3.125419898449784,2.4524382227312618
95.40319072602068,6.173643667005978,4.404060176691723,6.164973448374733,6.874767897432922,8.039024407740417,7.2751211027885745
72.34991031724375,2.9440939330464113,3.8277940354342697,6.062775281136065,6.486505457985039,7.2859618600797695,6.397452662636784
39.40395059420735,4.09673195605775,5.335969317755037,3.067628588358075,3.328149629629599,2.8811191707766954,3.1167875974450103
79.84991023458457,3.0062359839582053,4.189099484910694,5.1588088290285325,5.145453803165169,6.703929106934842,6.034164827507373
69.06905519782268,3.660215724812017,5.743180585989296,3.3100358571041517,5.491735175703631,5.9355232019241475,5.936846766778698
52.126806893685156,6.229461631588839,3.5186541959489053,2.445670814912418,2.3885151700324334,6.010340419400405,4.036893593042771
68.36113607854433,3.0547752345490315,5.691498842133644,5.727224960085148,5.960028730214255,5.892959214451883,6.48465782267018
92.53559299559387,9.118163749444685,6.872759949989058,6.230591390459055,5.187173365616986,7.04862199183102,8.18558642586527
42.04135043041739,4.7540094895565375,4.004310681914649,5.993166913889589,1.2290047645889695,3.5876834719271757,3.592114204486066
67.09219110117611,3.0796345857883667,5.242130187883371,3.4840067573393108,4.426426009989793,6.536158399875571,6.131891935674506
69.72837397626971,3.844291146953439,6.7908367094184605,5.072979076989808,4.9028223670498425,5.964506908252876,5.823165459333097
49.428948427576515,5.904084122980996,1.4386841158636707,3.3612215555364173,5.228800395571488,4.7833380180897125,4.182012107780945
83.14993057417672,3.2646471653319162,7.283231178984045,3.8871088490235635,4.49880894550179,6.587710786288143,7.378715349266669
82.84866039215322,6.450590010127986,6.671823550057167,6.354450909612962,7.535817899676185,6.965172368294596,6.5854287891586285
48.48281871135092,5.328174281882014,5.585343709746916,1.8640313245843518,6.25271290066182,3.9526544265865864,4.404852668569388
57.37479570294315,4.071355633848766,5.935876198546327,3.0320826238855814,2.9762108849237334,7.02179769807654,5.104361727405359
47.4931182965922,4.629972711721699,2.63101459464436,5.115560099694621,3.7628077841429004,4.142265664074017,4.139477331033394
89.09034638527977,5.747046567291657,6.248033151894914,9.986525467595088,8.17939377769198,7.326570900674049,7.191158734419345
44.80389562047286,4.301175393265784,3.044387342015048,6.702094743436351,5.978713892367907,5.409344938176646,3.8843818438077156
57.602182383806145,3.4923477152523326,1.972255104332982,3.8648665150819133,3.9718034074622737,5.901652550825117,4.423800567306789
41.733011978043734,5.919330039591709,3.61041814229559,5.8537108224287335,1.0166974098415476,3.8187454282260584,4.3495741628543
56.16415347672412,8.01962778399632,3.887831634584116,5.861702758118289,4.551290043827038,4.721439145696719,3.9385753752795543
30.823629049684975,5.168777379024181,4.31599866833208,1.619931455857266,0.9644209173197394,2.9889613077586406,1.7187417097287059
50.495120963979616,4.999319424245696,0.874397580130647,2.041970390113102,5.469578245792992,5.327422555420748,4.541240371142894
57.89260032891599,2.9090710155833883,4.213750276328986,4.948715140674292,4.236956680984829,4.8869585908446425,4.321649627071157
67.10331786537928,5.30517991872701,3.1432828328363716,5.369728653930055,5.1463279903004935,6.879645914422607,6.227924979583111
69.71463507334182,4.813819182044493,7.273815875658282,4.222338672557512,7.117415113106245,7.205589934611874,6.391591373501987
40.44122258321491,5.595825427213899,3.522080424708553,4.094513993077537,4.379934920312202,4.119512771283549,4.324895684625133
54.88427293660951,4.6030123509411025,4.350270021487863,6.029787864074905,5.2225292248444175,6.612863062398036,5.608050681748244
41.44454226886684,1.7552092900226348,1.4593247852630937,2.9747471009867987,3.697457022161948,4.191470007762835,3.490909861325566
27.314053139387028,2.482330958757048,6.160136350934823,6.370542843916727,0.3069381906111871,4.148451159101541,2.6464033282147548
46.84995620065857,5.469359011745164,5.7500113670217265,5.8465598816140885,2.83410929265352,3.397118520624463,4.625335911720102
56.451885908432885,5.677616863756224,7.1952249274480256,8.23426287060634,6.781371426540936,5.427995689124518,5.0017412794555405
76.89159250995273,4.659520578177282,4.561682941896995,3.109804177297779,6.31250412739379,7.6284561909287705,6.66258367952583
20.443418254143793,4.094509718456594,4.077497303961014,2.0821106325331398,3.6742334816533067,3.15297324297304,2.462101731574799
57.488350444256184,3.9777957526616072,4.034296557546202,3.499240759616595,3.4549489333071177,6.529263464128069,4.657953040213989
48.8780306591041,8.878229869322444,6.541162398980065,2.6213281659966365,2.851368733174618,5.854751950335895,4.072784225986773
59.257833777918165,0.1278131842232489,4.548786438027467,3.305090773362403,2.840312285210762,5.599017503434052,4.331879805266933
43.776179502557845,4.715190007018187,0.0,3.6770786395233515,3.5869787930941706,4.384578816710706,4.041345839645948
31.353172331249354,1.7386224865229973,2.8922239352010064,2.63793908790856,2.198615876900625,6.025454530593501,2.7165046565181035
102.42589717054365,6.965951275540746,4.438832396395519,5.0669145974872585,6.72610007044962,7.565246245066096,8.070424470315572
43.99994921463902,4.357094239472755,6.642798247944216,4.750487804772757,3.5761199972563054,4.453665661165932,4.821514143744144
99.4970337990124,4.769932002903625,4.087897158905744,5.185945664838426,5.886351656791481,5.584035476782613,8.56304368550546
78.16459746207245,5.367946899639524,4.655040759064596,4.804185660176215,5.848221610056987,5.581905362459043,5.797486588284876
45.97179584371649,3.1170195366849125,4.169718183037395,6.3568119128317635,4.670593334099705,4.328840359909537,4.028965970281442
70.80877413198178,5.958520033138854,3.4203509744019174,6.05399880327237,5.14956555282291,5.956409850384301,6.431314471702442
62.348813692431094,4.983060177390753,4.741559938474938,3.3066307642884163,7.417119594697122,4.988328878290428,5.20301032034107
81.41539594147248,5.0534968177947786,4.465591322159269,4.635580064264718,6.548657912567578,7.3992362391511115,7.6438928921403315
72.48227737030116,3.87567840073617,6.235908400876631,5.8749954720436985,4.793927529359617,6.85173479384018,5.885737428816681
50.94654151112093,4.187314966484005,6.906063193134493,3.7339853360238386,5.504628518038538,5.218876095427403,5.105273288657833
74.67339200688524,5.421965715279517,4.787391473636497,5.926135762823721,4.964715602090432,6.198777665773872,5.963872401541997
107.38138884397286,6.761093081657145,9.138598641046771,5.461673415253522,5.941807259881521,6.295883008554926,8.500938579017665
39.21821214841087,3.3219078398959585,4.557070308296842,4.202476441400404,3.106304948041929,5.207120408670422,3.372770335283925
71.39535363453746,5.087892227827286,4.104984371564171,3.9009863780483363,4.491539129280554,6.011158701686627,6.085686574885325
74.26271207588118,4.873215607055494,5.245710754392666,4.625769334998454,5.950274423352367,6.330765367895358,6.617638233466039
92.3796587485539,4.951420215881488,6.334981988406719,7.508166861732704,5.810091610059064,7.71455310711193,7.775650291176472
41.92467306304615,5.5872858933652205,4.071472343089607,4.074909930991541,3.699757882375639,4.097358415033764,3.629418432104737
78.94134431028677,5.962166570473898,4.9878257363006036,9.075082259933007,7.074054113793201,7.565031905194686,6.618999048116526
99.10858786515062,4.0363122516026415,6.698565839863634,4.01845076789162,9.434717093294196,7.4967448409684865,8.13045902429601
98.4722897297188,5.367161446669744,5.817603654648325,6.44198878031638,9.42322567225385,8.298461595559111,8.410950666412742
39.094713462623375,3.9123829417720444,6.661756408629454,5.743420841189123,5.447061882420179,4.079654613663722,3.3543177335016026
57.063038286126286,7.707571699782385,4.637807217809506,6.580548856003475,6.0508676449974885,7.234790516077046,4.371772246852975
43.00572309050343,6.059447438456855,4.0794796836138945,2.043003050566298,5.835935315451255,5.476552286173284,3.9931702150813257
47.27720142536862,4.1487171745214715,5.922969704552084,3.4813552552717244,6.180990582892956,5.055006391676128,4.201789497020228
75.12444854846514,5.703072659530063,3.7845112870909707,5.288982881333201,7.6794418607909645,6.500665698381076,6.615835896666845
75.90762263245992,2.908477686301447,6.15022054346714,6.396725442166179,6.1300881578347415,7.299557719028229,6.545308775863239
64.54677400620726,1.054576168074427,5.027376614481637,6.168678486572662,5.379467271445707,5.145448257476581,4.73579142673847
71.1274112157022,3.4458127348682392,4.1877206435693735,5.3737324392956225,3.3263068153016895,7.083003809811962,6.012675266770629
55.10468837950648,4.678257956504563,5.165183920560446,4.0678297326724975,4.356265622529729,4.735030965342664,4.636308888694829
51.9995263265436,3.2116237860394428,4.475074515928446,7.226407420174917,6.137759285449707,3.5912169222977965,4.799309388542082
51.194186675309155,2.657873088074059,3.8295157254450722,6.035058607337591,4.129932934817823,4.806813044233121,3.674987966324048
53.03712172781174,7.1048413182298535,6.120806529924058,6.722964096729232,3.944721622837272,4.995266592383896,4.344131838224571
66.65961923817707,4.821536712930799,6.94150404758256,5.875417150296043,5.901004510028988,4.736738025261523,5.7015219322482515
65.85161158344077,6.7011966907652525,4.64503320525065,4.367702212383514,3.811564954936164,5.135505689334603,6.021332924604611
79.9710043328602,6.872525227811678,4.219340666911105,2.6697259116621757,4.864619897266972,4.804137694241801,6.966752903216836
88.06796611629107,5.42440921275737,6.809737369071537,3.0430651693294446,3.7459896448772616,7.918687047913623,7.3655412165882055
41.154843663223275,4.46857401903282,3.171299443067914,0.01612742358328378,3.5666946562077344,4.893572704672558,3.4972625144472023
52.743680881253276,3.115796305993247,4.719491334950395,6.181088941097768,3.3687044197968645,5.15161434099257,4.259866231429149
41.55834334100151,4.165998225179896,4.1710402086633,2.2949988436949944,3.5091537064115688,5.706348550921273,3.670139228404371
76.61421311149367,5.675758332620263,3.5199670629539126,2.8446655715730893,5.723313267308602,6.697440925056793,6.04210671653334
33.29590330724034,4.227648232623211,6.210189608405941,5.291018746952663,2.8776585765899427,3.984354627300844,2.7602451859038473
78.06059213940875,4.311735046423538,6.777284724027072,2.7942889552919574,5.0870107832872815,7.262874886244395,6.933357877305783
53.8309668875432,7.751083860355987,5.357344991151173,5.430794966298836,7.694112498340841,3.8717291441648873,5.063951878323289
52.101193142505196,4.529673745288406,4.684837111598811,6.508186862685742,4.501257315048612,5.820297406352168,4.29466097421045
70.32814928396759,5.6423056872714685,6.135657149719568,3.965290312594261,5.027619472631837,6.100737884850737,6.233987777025107
59.50979393584612,4.715825322312956,4.823957232882552,4.452679396344815,4.144409074016905,4.420927720448192,5.1058597416417895
56.38191304037431,6.126401772468401,5.703324466102168,4.64665678771623,4.238281823541986,7.656642791434064,4.315735294105528
30.428646355085892,4.721406563282925,5.575450261710964,1.3282611085830283,0.9989502899826896,3.680384079916157,3.3737997799538952
37.29144648255151,5.610151756320121,4.41380867188179,2.6622487130109356,1.7861915681243543,4.18460973579734,3.4676383884588375
58.98721092997972,5.078584501588005,7.160926878325926,4.867947032767759,3.832435396198433,5.894486800657894,5.335011487995647
63.95706129058187,6.914324133658711,5.976380595287731,4.082892181459759,6.255649784653734,6.402344016575005,5.365196484612302
48.68554288829506,6.167755978135192,6.259650521173896,2.9165983954267882,4.11366961340718,4.49467423619169,4.041345353156286
43.36465650573267,4.982718324157211,6.506083642452307,6.20091356509719,5.903858769631193,4.156738369419014,3.2026001822213894
24.335340605206063,2.820907461720961,8.257697848642406,3.2948438959308173,2.442094759494799,3.7886896620555346,2.1677133891002125
54.151536223568286,5.7385616279683225,6.377913371126764,4.5961447833939895,6.01000067641807,5.688308023189668,3.9561193645074058
55.92146462504294,5.554822715359516,2.9938586822572697,3.716196744938964,3.385883626598916,6.308825569655866,4.7096253846743625
62.159395582608866,7.858067743756315,7.0957626532595395,3.4089229149854856,5.380962327909393,5.9775416042404075,5.382293140028813
47.436226760671055,5.429195882459041,4.271007413164131,5.020636995609707,5.579825463814416,5.388982236638222,4.264184925163388
72.07502025195198,5.647605224798429,4.701429784907918,6.622674811189647,4.080535049368066,6.175853761157292,6.463417952339539
78.97508792136841,4.244582891146879,3.684231810362903,4.24551771608442,5.420819412665009,6.508133978039794,6.371170834962269
46.88744490530459,6.116766799204551,2.6652379345517128,5.283669096716039,4.938553392902365,4.439000629855993,4.319366377889362
86.70988484897549,4.594087734794281,5.65991433379452,3.9815203045827148,4.745677593629271,5.559777044372223,7.003887991732429
83.41612624558009,5.296537085081745,5.444072210913169,9.142463441844539,4.313400593725667,6.736753122323675,7.018809790681065
40.94524930504396,5.397148789967802,4.56564525793067,2.387827751176184,6.1126058006158255,4.196700603257918,4.5177956973454245
63.85794803309272,2.1021789555083545,7.533683235592776,5.408969069266388,4.323949332146854,6.5607991918988615,5.716284032189963
53.25860915484274,5.278101293852757,4.963772148522213,0.7304950411149163,4.411461063768053,4.125577535611002,4.523931399551251
72.30824719345105,3.279213058573526,1.077772501180954,8.25960499713524,6.421731481928694,5.2907237390627255,6.108053669234279
65.7430217707195,6.624849359861361,5.174320647835228,1.8817926996018188,6.014957206428138,6.286205659092188,5.557954705836691
45.97946479967091,7.167195418928104,6.646304916757884,4.9591241037795815,2.803296275452994,4.948286187422552,3.794219553730607
59.606328706806494,3.7411136392498214,5.61044340406418,7.322252302667161,3.9382773396969073,4.723611180955164,5.266438418956588
41.399376408850976,2.1704279872489107,4.192584549833407,5.314211279168154,5.020915765396426,3.5375154363614603,3.7030056211787787
60.341846548525,6.917695536732456,3.114924173064298,4.17862430493826,3.524522322195715,6.226814335345848,4.493207755098882
62.225168249778754,6.281364105783545,5.01218840324664,6.39278519999157,4.911252018003753,6.902207732078569,6.085327352710237
81.87385285043176,4.894774622207688,5.484179857449867,4.7591826754644355,4.116984645189625,6.029643234044145,7.406518375282131
9.320228384714866,4.467108943864701,3.027657626322738,3.9517398845670066,3.91621391793688,1.378408583310799,1.495025684844876
91.69761464340453,6.140234532747297,5.147150129201483,6.116330292415459,6.478397859856557,7.373014214787052,7.636205235835258
16.826736027498185,4.120787981194188,1.0125406585855794,2.950321770961169,0.10960917604953284,2.362890708628274,0.9481350009997509
32.79826246919738,7.61160429063779,7.176861686888303,0.3153004523597461,3.902548115656335,2.906685998561585,2.9626854465787673
90.15623708140012,4.941203076476613,3.129662231230994,8.274698467537387,7.114773808020748,7.885769050224725,7.977868533021058
60.88975472914813,5.321673632478099,3.307362547025365,4.836565653920353,5.189801634446606,4.17329950200514,4.968706461142348
40.87972914515572,2.9784907897670987,8.943602768046937,5.65606118186518,3.3625487632887268,4.82257961792272,4.749168752411528
75.009773608087,4.726767373820819,7.166329987603182,4.294146038677046,6.051691018225018,6.886902389864014,6.475853438510391
47.89238775415143,7.324504990092343,4.72319071278665,5.451579988306511,5.313977129568262,4.59222926073373,5.0104730818732826
61.304959429190994,4.0071847545257215,4.007615177695133,4.866767356880544,3.4136827202964453,6.545422307513205,5.262115459532489
77.80689639357537,5.415228643033261,6.876525148531112,7.304810501808243,4.720380310036956,5.570488990804686,5.836081485455509
38.19391144410918,3.5695735798981736,3.7818657857454503,1.571880237408546,3.621480855636476,5.3716564618356335,3.13687951870743
75.3557398885252,7.295909311459791,5.613344495861675,4.483775606165676,5.632745766142728,6.119944796253063,6.135619646866191
66.0422934254432,4.049504641227932,6.511671791900473,7.431055174084845,5.562840500431589,6.426547160565522,5.578403592815286
46.60264414923125,4.830432055619001,9.787538869654425,5.843786227961777,4.680052499499277,4.361911017121035,4.993203704788817
55.10996514601101,1.4553067131777866,7.757752507359287,3.033538442033919,5.150377032863686,5.634059874631694,5.033945845192461
9.236125086494091,3.663973453745201,2.4942674423940963,0.8861158856244822,2.040554798898132,3.2042634090027096,0.19744821979347157
54.681754305061226,4.783824086587584,4.361495315593617,4.095838536622783,4.698227655144714,5.657056282685763,4.31183966284372
28.249329381764355,4.4164834993401945,5.964188331752828,4.202585800039773,3.647473484112088,3.8139699569250425,3.7811632354155233
55.96099526392356,4.998335725449129,2.837285624331985,4.136275648799078,4.977765748950816,4.8476173152004804,4.612544087586423
50.613360892738356,7.2825658044061115,4.556174689078952,4.301907894149005,5.0541377555792995,4.593448966619898,4.504898996867339
76.20275701009965,4.968331769104873,4.315861746224147,4.948571991808444,4.580812899291771,6.761224297007804,6.371129198103816
69.41879813084543,5.266124786394729,6.86268270331872,6.118983489783883,3.9305569147019357,4.856720089106238,5.835178202580668
92.40331375901016,7.171939516328014,7.318281351328771,4.128379658044129,5.172099346955933,5.65636857544681,8.028405141384304
67.55091231961995,5.73193708833745,5.0955750992542095,3.5083982147029698,7.248808103457076,7.335203935763288,5.6676445027363584
41.11474292121572,2.6679813958178933,7.466558672398609,3.1630050008007915,3.1111902846581203,4.690000170411546,3.982937194578585
66.85997354020482,5.232628606762871,3.4622968771925082,3.745803365936821,5.256431252026271,6.160879448261175,6.030654261778916
48.53037041388468,4.367461073816204,6.071827555818276,3.306512854446426,2.8631569017199974,5.83529821082878,4.0934090738144215
92.26941499763163,5.040856204922295,6.306666404987685,8.292435888984794,7.527977421737249,7.994805254307358,7.583215514845501
65.02614315080973,5.984812294253203,4.699094160834137,5.746478624586436,3.317879618099969,6.048483550276188,5.66865526193787
53.710755855584694,4.717705149570321,6.450123678453645,0.8356725425651411,3.6586842660526875,5.239623958118129,4.542039770303395
37.99962762793474,5.5380693366737415,6.032388246231787,1.950861225439727,4.491136884652428,4.921303267785219,3.026170821786191
108.0496984266048,2.6865641749220126,5.8804563439543225,5.782141325156392,6.595628212329233,8.293803372778033,8.18893247759164
66.45696924317424,3.9725893838782285,6.0603560017433855,5.010937469236198,7.326173790007403,6.38079268820963,5.778912831556329
77.28070331951155,6.053834211754875,6.0205991216859385,4.923970440207871,5.510466857934819,8.191279101612857,5.827788518308877
84.85827957720727,2.1076034094853764,6.619065589010712,8.401507103957917,4.056500267257719,6.654130291604742,7.235835342842614
94.51844791062356,3.9142038187097357,6.016705148583754,7.111336081627356,9.23989197987012,5.561919769285976,8.21329148427678
74.77262590260058,5.564244531747122,7.326792241355415,6.6896946490207,5.234749816859308,6.474887969586964,6.766818686411021
76.13472481218493,4.102084367926714,6.3652537409259615,7.222191444797853,5.894282261776822,7.793870198864749,7.162588337618468
89.59450372641925,2.7165230726573757,3.1625794647016336,7.371535321873097,8.666845791304972,6.775508429988221,7.645580349553369
42.06483743843545,3.743715760398233,5.912797026986869,2.7673058280274736,4.530734886326208,3.0764371771940806,3.8999777849518855
76.19759798053991,3.7633071935943767,5.842134232909073,4.6590734259497255,7.334748990750923,6.5299609313654425,5.877087513313627
42.96107529891354,3.7893286862628512,4.3414461444612975,5.9163502203210925,5.5983266131899185,4.263113827004819,4.3318297888921045
68.14450168576413,6.0177812537050475,7.835410026716056,3.175661970374992,5.100627261037426,6.100039002442995,4.977887097747857
80.94137496635788,4.616803938866078,5.717132447685728,3.5562414313694504,3.277526601236408,8.635985288232591,7.105008078731946
94.26470954535638,5.727269355633502,2.775222037555984,6.137978284498795,5.8113997921440275,9.386535360561309,6.956894388039805
48.883243427884324,4.331105354020838,5.158843988406484,6.184734373089884,6.159630589696991,3.4515305871857906,3.76552591949963
50.60877792384769,4.784507311709936,4.375123475832211,6.0356673286290965,3.631596683502126,4.925583968197048,4.854299825575439
71.06579008333891,4.431965335962046,5.352088793341122,3.437122718469321,5.6427992657520765,6.650846531815057,6.796786871809023
79.77478608707405,4.5902114787635915,5.708376798363489,5.184637865781877,4.600369491935622,5.889471517964573,6.858572314415441
18.68963785582079,4.53225174963505,4.694239066380975,4.544778800279347,3.6609397658051215,4.4839008724407154,2.9309103405157746
53.73533217800177,7.557842668937905,2.084858221342868,5.486807912429249,5.817595918808668,3.4576725380098527,4.270385758069647
54.265183429448335,6.3665771426783735,4.335020151685187,4.007602963807633,4.26096505281723,5.319781266590815,4.500692691694772
